,0,1
0,14.358911514282227,3.4483959674835205
1,7.878862380981445,9.420088768005371
2,16.024715423583984,-11.98691177368164
3,-2.1691455841064453,7.4309515953063965
4,-1.591395378112793,1.769960880279541
5,8.47494888305664,-3.299964189529419
6,3.621076822280884,3.0409910678863525
7,-0.30528590083122253,-19.695890426635742
8,-12.209916114807129,-0.00207948824390769
9,22.297992706298828,5.070863723754883
10,6.853334903717041,0.581986665725708
11,-8.321186065673828,23.87232208251953
12,22.257095336914062,-1.5422075986862183
13,17.808837890625,9.239530563354492
14,15.555961608886719,-0.44686827063560486
15,-10.1124906539917,-11.417383193969727
16,-11.583677291870117,8.809826850891113
17,-3.5603644847869873,-4.030444622039795
18,16.024635314941406,-11.988142967224121
19,2.8883259296417236,4.430341720581055
20,-11.901124000549316,-1.2415246963500977
21,16.746122360229492,-11.601046562194824
22,-9.950140953063965,25.285547256469727
23,-26.389446258544922,-6.2197065353393555
24,-18.97083282470703,-9.822798728942871
25,23.554298400878906,-2.493422031402588
26,-1.333060383796692,15.590143203735352
27,-7.986344814300537,27.917098999023438
28,-7.77993106842041,-4.427225112915039
29,13.077651977539062,2.7553765773773193
30,17.73006248474121,-10.573776245117188
31,-7.575325012207031,-4.457812309265137
32,-13.1455078125,8.88593578338623
33,-3.3148274421691895,2.2172083854675293
34,-25.063989639282227,-6.471724033355713
35,-9.572493553161621,-12.604747772216797
36,10.505796432495117,2.70105242729187
37,6.736156940460205,-3.194823741912842
38,-26.59737777709961,-8.065321922302246
39,-5.099039077758789,-0.48330259323120117
40,-17.798126220703125,-0.0945751965045929
41,14.389124870300293,7.14759635925293
42,-8.754091262817383,2.7398271560668945
43,-0.04113250598311424,-7.875694274902344
44,-2.677335500717163,-18.359970092773438
45,5.663202285766602,5.550673007965088
46,-2.341486930847168,-3.1223649978637695
47,18.387439727783203,8.549094200134277
48,6.527513027191162,-3.488776922225952
49,-1.9000216722488403,14.84372615814209
50,7.4467644691467285,2.2291269302368164
51,7.995657920837402,16.555992126464844
52,-3.636190414428711,11.675607681274414
53,7.539303302764893,16.10285186767578
54,12.664560317993164,-2.4167275428771973
55,-9.061124801635742,23.926786422729492
56,-0.541063666343689,-17.581775665283203
57,-8.93627643585205,7.318924427032471
58,13.306408882141113,12.98897933959961
59,10.06751823425293,-0.2965918481349945
60,-10.034428596496582,-12.217182159423828
61,-11.929985046386719,9.104098320007324
62,-11.573493957519531,-1.2163678407669067
63,8.450130462646484,-4.297565937042236
64,-0.9672712683677673,-19.758970260620117
65,-10.988150596618652,27.19045066833496
66,14.168291091918945,7.527568817138672
67,-11.351330757141113,-3.580613851547241
68,7.9034223556518555,4.142440319061279
69,-0.026197975501418114,-6.231499195098877
70,-5.648441791534424,-0.4609655439853668
71,13.306682586669922,12.98836898803711
72,17.73012924194336,-10.57406234741211
73,13.843856811523438,-10.689245223999023
74,9.35575008392334,-4.320718288421631
75,8.637290000915527,1.4709151983261108
