,0,1
0,-2.253504514694214,17.05837631225586
1,-2.1523265838623047,16.487165451049805
2,-2.095691680908203,16.340667724609375
3,6.56189489364624,3.172813892364502
4,-11.099516868591309,-10.786755561828613
5,9.984310150146484,7.892736911773682
6,11.3366060256958,-0.0925271138548851
7,5.300611972808838,-2.7266244888305664
8,-12.337706565856934,6.234873294830322
9,9.75748062133789,-10.381009101867676
10,9.805717468261719,-10.492505073547363
11,7.164031505584717,4.8540873527526855
12,-1.1098288297653198,15.788432121276855
13,3.7146103382110596,1.7600451707839966
14,17.403039932250977,22.871816635131836
15,17.061508178710938,22.478063583374023
16,-6.675715923309326,3.333845853805542
17,-7.73492431640625,-15.674338340759277
18,-7.360519886016846,-16.711917877197266
19,-8.852107048034668,-15.367255210876465
20,-9.78152084350586,-14.329619407653809
21,-7.935032367706299,-15.9728364944458
22,-9.01705551147461,-16.77472686767578
23,-8.201884269714355,-15.033598899841309
24,-9.42950439453125,-16.19542694091797
25,-8.608087539672852,-15.833454132080078
26,9.203474044799805,-1.9028407335281372
27,0.6282575726509094,5.438503742218018
28,-4.833463191986084,-21.646976470947266
29,10.927647590637207,14.627152442932129
30,-18.045881271362305,-1.1781716346740723
31,15.0880126953125,23.101003646850586
32,15.181114196777344,24.842288970947266
33,14.265203475952148,24.312952041625977
34,16.243215560913086,24.189180374145508
35,15.71818733215332,23.404237747192383
36,16.482648849487305,24.754549026489258
37,17.003639221191406,24.468875885009766
38,15.437162399291992,24.214468002319336
39,15.661789894104004,22.865877151489258
40,8.507749557495117,2.9367377758026123
41,-6.684774398803711,-18.69017791748047
42,8.873147010803223,5.4976911544799805
43,11.535529136657715,3.869659185409546
44,-6.1907806396484375,-2.402078151702881
45,15.496410369873047,25.96714210510254
46,5.004991054534912,1.9727261066436768
47,3.0433881282806396,3.3123629093170166
48,-7.565180778503418,-26.064104080200195
49,-0.4789331555366516,-1.445797324180603
50,9.932016372680664,-11.763188362121582
51,10.820327758789062,9.491520881652832
52,3.530240774154663,2.8053371906280518
53,2.965116024017334,9.713685989379883
54,-11.151131629943848,-1.571460247039795
55,-9.968327522277832,-4.505805015563965
56,5.227474212646484,-5.076645851135254
57,5.237030506134033,-4.931341648101807
58,-5.438148021697998,-6.081442832946777
59,-5.78624963760376,-5.686107635498047
60,6.8875579833984375,8.841668128967285
61,2.455937147140503,5.500234603881836
62,-0.8115806579589844,8.117167472839355
63,-4.370947360992432,3.066206216812134
64,6.1390228271484375,2.94985032081604
65,-12.125173568725586,0.40305235981941223
66,6.825089454650879,9.07376766204834
67,6.470668315887451,7.591078281402588
68,-17.375179290771484,-9.514276504516602
69,-5.568483352661133,9.733216285705566
70,-5.567162990570068,9.733409881591797
71,-16.672758102416992,-9.077378273010254
72,-16.67423439025879,-9.075724601745605
73,5.428938388824463,17.15479278564453
74,4.883303642272949,16.81053924560547
75,4.74798583984375,16.903953552246094
76,-17.527400970458984,-2.590066432952881
77,-4.910398960113525,-6.550902843475342
78,-6.028585433959961,-18.885005950927734
79,-5.091105937957764,-19.16947364807129
80,10.168785095214844,0.8849287033081055
81,4.778183937072754,3.666694164276123
82,-18.629621505737305,10.485039710998535
83,18.09566307067871,12.045835494995117
84,11.30826187133789,5.90035343170166
85,12.569672584533691,24.95082664489746
86,0.14417417347431183,0.526404857635498
87,-13.161413192749023,6.326248645782471
88,-12.94399642944336,-0.3241631090641022
89,-13.229848861694336,-0.3439083397388458
90,-12.441571235656738,-0.6100836396217346
91,-8.710952758789062,-7.768375873565674
92,-7.388641357421875,4.9416399002075195
93,6.063501834869385,-5.996775150299072
94,-6.4242143630981445,-2.3466997146606445
95,-4.322777271270752,5.313406944274902
96,1.0826127529144287,-3.8968117237091064
97,-14.811681747436523,14.90910530090332
98,-6.635497093200684,-19.030385971069336
99,13.903787612915039,0.2655143439769745
100,4.495980739593506,4.649325370788574
101,-6.631412029266357,-9.204336166381836
102,4.515732765197754,6.682872772216797
103,-5.56048583984375,-7.997430801391602
104,-6.384437084197998,-25.593509674072266
105,1.3866159915924072,-0.6636092066764832
106,8.825736045837402,2.9056901931762695
107,3.9875190258026123,17.337020874023438
108,8.61295223236084,-5.4124321937561035
109,-5.056890487670898,-25.84182357788086
110,-6.780403137207031,-24.973533630371094
111,-6.614320755004883,-26.017654418945312
112,17.388397216796875,5.989099979400635
113,5.562070846557617,2.2184436321258545
114,4.655080795288086,0.6806754469871521
115,2.908177375793457,-8.79965877532959
116,12.219759941101074,15.597062110900879
117,5.424094200134277,5.307337760925293
118,5.040621280670166,5.237847328186035
119,14.381917953491211,3.737403631210327
120,13.848339080810547,3.6828880310058594
121,18.574451446533203,11.800642013549805
122,19.079383850097656,11.552301406860352
123,8.03403377532959,6.018415451049805
124,-8.700186729431152,-7.748852252960205
125,-2.4256229400634766,1.151926875114441
126,-6.971259117126465,-26.590253829956055
127,-7.891048431396484,-0.45301997661590576
128,10.263385772705078,5.55971622467041
129,8.046581268310547,-0.9999196529388428
130,12.130523681640625,-4.168047904968262
131,11.579789161682129,-3.6445212364196777
132,11.214929580688477,-3.321570634841919
133,-6.750809192657471,-9.064909934997559
134,9.68149471282959,5.5885539054870605
135,4.770395278930664,-5.179027080535889
136,10.073010444641113,9.177568435668945
137,12.473856925964355,-4.421965599060059
138,-7.871696949005127,-0.31661468744277954
139,16.17245101928711,-2.6261210441589355
140,-11.031092643737793,-14.517991065979004
141,-11.14633846282959,-3.285738945007324
142,-11.241150856018066,-3.2791802883148193
143,-5.374424934387207,-11.000898361206055
144,-5.231067657470703,-10.58466625213623
145,-11.146967887878418,-8.384078025817871
146,-4.759382247924805,-21.57994842529297
147,-5.710855007171631,-2.4207923412323
148,-1.7664451599121094,2.144653558731079
149,-7.650664329528809,-27.062618255615234
150,-8.15300464630127,-26.373804092407227
151,2.3046939373016357,8.644451141357422
152,4.308984279632568,18.58076286315918
153,19.44465446472168,11.36490535736084
154,7.34558629989624,0.8048968315124512
155,13.83371353149414,7.439481258392334
156,13.78311538696289,7.383121490478516
157,16.119007110595703,5.606020450592041
158,-12.40043830871582,5.82174825668335
159,15.110732078552246,3.0592947006225586
160,9.693143844604492,7.971133232116699
161,15.809222221374512,-2.3941330909729004
162,3.093599319458008,0.9497702717781067
163,12.055543899536133,9.40734577178955
164,-4.503458023071289,0.6061145067214966
165,-12.555240631103516,-1.3856892585754395
166,-12.256448745727539,-1.6033344268798828
167,-7.9370198249816895,-5.482696533203125
168,-7.953526496887207,-5.162782192230225
169,2.51363205909729,11.945429801940918
170,4.323168754577637,3.3682379722595215
171,-18.157516479492188,-2.127699851989746
172,-5.254422187805176,-17.71221923828125
173,-7.349989891052246,-25.37566566467285
174,10.311129570007324,0.9178451299667358
175,-16.575849533081055,15.032600402832031
176,-0.06001056358218193,7.682127475738525
177,-0.41641512513160706,7.605276584625244
178,18.01528549194336,-5.607351779937744
179,20.131305694580078,-6.441995143890381
180,18.790132522583008,-5.856667995452881
181,19.363296508789062,-2.64098858833313
182,20.524049758911133,-4.618902683258057
183,20.130756378173828,-6.4415106773376465
184,19.857351303100586,-3.1807098388671875
185,18.513477325439453,-4.216125011444092
186,18.693363189697266,-3.9024782180786133
187,19.867721557617188,-4.432352066040039
188,19.256240844726562,-2.082014322280884
189,20.522842407226562,-4.618858814239502
190,18.015010833740234,-5.607072830200195
191,9.797625541687012,9.552505493164062
192,-1.7699867486953735,11.446820259094238
193,-1.7601377964019775,11.441412925720215
194,-6.470699310302734,-14.690262794494629
195,-1.877670407295227,3.067134380340576
196,-7.604836463928223,-4.744611740112305
197,15.273184776306152,4.852226734161377
198,-21.48027801513672,15.210960388183594
199,-23.2637939453125,14.389228820800781
200,-22.18531608581543,15.397985458374023
201,-21.68696403503418,14.584118843078613
