,0,1
0,17.077627182006836,23.073423385620117
1,17.19293975830078,23.350587844848633
2,16.806123733520508,23.655750274658203
3,13.22443962097168,11.454227447509766
4,-9.308242797851562,-10.839661598205566
5,11.286666870117188,19.494165420532227
6,7.818140506744385,9.091690063476562
7,7.609785556793213,16.269712448120117
8,-1.5183169841766357,-8.613794326782227
9,23.231931686401367,12.64069938659668
10,22.838760375976562,12.329492568969727
11,13.9481782913208,14.023503303527832
12,15.956294059753418,23.76398277282715
13,12.70754623413086,13.253497123718262
14,-4.253096103668213,-28.65081024169922
15,-5.316563606262207,-28.261714935302734
16,-4.606645107269287,-2.5303053855895996
17,-14.006507873535156,-9.152275085449219
18,-15.943658828735352,-9.978645324707031
19,-13.736562728881836,-10.220545768737793
20,-12.45349407196045,-9.181178092956543
21,-14.380459785461426,-9.321481704711914
22,-14.792749404907227,-10.862035751342773
23,-13.647173881530762,-9.705815315246582
24,-14.260163307189941,-10.956711769104004
25,-14.413818359375,-9.948491096496582
26,2.5211329460144043,10.403599739074707
27,9.590185165405273,7.495364665985107
28,-14.350074768066406,-6.269117832183838
29,-7.427138805389404,-0.5289663076400757
30,-5.986790657043457,-15.324522018432617
31,-5.330899715423584,-26.829374313354492
32,-4.71575927734375,-26.036243438720703
33,-6.051541805267334,-25.550106048583984
34,-3.9934563636779785,-27.694683074951172
35,-4.9989333152771,-27.176677703857422
36,-3.40520977973938,-27.865480422973633
37,-3.419166326522827,-27.282344818115234
38,-4.498632431030273,-26.529245376586914
39,-5.63323450088501,-27.328954696655273
40,10.581339836120605,16.737234115600586
41,-14.843533515930176,-7.51603889465332
42,14.24731159210205,15.561118125915527
43,13.516984939575195,18.289871215820312
44,-12.33505916595459,-20.887218475341797
45,-4.011394023895264,-25.009540557861328
46,16.123449325561523,7.366833686828613
47,11.494016647338867,8.364672660827637
48,-13.88958740234375,-3.082876205444336
49,-11.750751495361328,-18.523731231689453
50,23.53740882873535,11.462789535522461
51,10.433331489562988,22.558679580688477
52,13.875510215759277,6.976253986358643
53,18.438825607299805,16.181886672973633
54,-15.694206237792969,-19.410459518432617
55,-13.314347267150879,-17.975723266601562
56,6.559618949890137,19.169126510620117
57,6.668539047241211,19.109725952148438
58,-7.9680280685424805,-9.013474464416504
59,-8.372485160827637,-8.966537475585938
60,12.53719711303711,23.370882034301758
61,11.67729663848877,6.068680286407471
62,9.934816360473633,5.224636077880859
63,-4.53401517868042,-4.785996913909912
64,14.667981147766113,8.77134895324707
65,-16.030664443969727,-22.736845016479492
66,12.46912670135498,23.396713256835938
67,11.55445671081543,15.470999717712402
68,-19.833341598510742,-18.61367416381836
69,-10.856464385986328,-24.954082489013672
70,-10.857291221618652,-24.949892044067383
71,-18.619718551635742,-18.535337448120117
72,-18.62027931213379,-18.543132781982422
73,22.061796188354492,4.6984171867370605
74,21.32259750366211,4.729694843292236
75,21.195093154907227,4.6171722412109375
76,-7.037304401397705,-14.978453636169434
77,-7.436713218688965,-9.156270027160645
78,-15.644707679748535,-7.294971942901611
79,-16.424419403076172,-6.711997985839844
80,9.077651023864746,9.685079574584961
81,12.368294715881348,10.148194313049316
82,1.9459681510925293,-8.357470512390137
83,-9.628746032714844,-6.868861198425293
84,13.908379554748535,16.634639739990234
85,-5.546005725860596,-23.87032127380371
86,-5.031810760498047,-9.722434043884277
87,-0.4904005527496338,-8.34742259979248
88,-16.41788673400879,-21.833436965942383
89,-16.894426345825195,-21.8200740814209
90,-16.00259780883789,-21.532699584960938
91,-12.119799613952637,-15.805007934570312
92,-21.367111206054688,-16.295486450195312
93,7.7298150062561035,19.45244026184082
94,-12.657369613647461,-21.026653289794922
95,-6.203359127044678,-2.1629273891448975
96,-10.324749946594238,-20.108837127685547
97,-0.010605131275951862,-13.32802677154541
98,-14.612648963928223,-7.537553787231445
99,5.594124794006348,6.261631011962891
100,13.708993911743164,9.774786949157715
