,0,1
0,19.333209991455078,-17.979921340942383
1,21.486913681030273,-18.5919189453125
2,21.8479061126709,-24.724040985107422
3,-17.10747528076172,12.691122055053711
4,-14.299692153930664,6.972100734710693
5,12.210697174072266,-2.7706775665283203
6,19.18850326538086,0.5826858878135681
7,-20.910648345947266,25.446842193603516
8,-12.681880950927734,12.190211296081543
9,-12.686903953552246,23.947040557861328
10,13.947620391845703,-1.5153276920318604
11,-9.389447212219238,-1.3752692937850952
12,26.1749210357666,-3.811629056930542
13,24.487056732177734,-16.847970962524414
14,15.489273071289062,-14.221235275268555
15,-10.33696460723877,1.6795318126678467
16,-20.071388244628906,12.492558479309082
17,-16.90239715576172,8.739768028259277
18,21.99275779724121,-24.945186614990234
19,17.97713851928711,-8.249022483825684
20,-12.6851167678833,12.019871711730957
21,22.794536590576172,-24.496074676513672
22,-10.639811515808105,-2.999648332595825
23,-4.325569152832031,19.578292846679688
24,-7.872742176055908,15.939994812011719
25,28.020689010620117,-3.2556381225585938
26,-4.664173126220703,5.327488899230957
27,-9.550874710083008,-4.580074787139893
28,-13.618265151977539,19.326440811157227
29,17.944293975830078,-15.687626838684082
30,22.923954010009766,-25.413007736206055
31,-14.07473373413086,19.76578140258789
32,-21.557518005371094,12.893555641174316
33,-12.34468936920166,6.984910011291504
34,-5.108083724975586,18.525096893310547
35,-9.677715301513672,2.6174612045288086
36,20.831384658813477,-12.646956443786621
37,12.8091402053833,-3.4190049171447754
38,-4.303904056549072,18.024478912353516
39,-11.573066711425781,7.465390205383301
40,-19.866079330444336,22.096736907958984
41,14.640349388122559,-16.962318420410156
42,-15.734703063964844,14.826082229614258
43,-22.97669792175293,8.362161636352539
44,-20.12091827392578,23.362886428833008
45,6.410567760467529,-1.4253302812576294
46,-14.705318450927734,5.397890090942383
47,25.186208724975586,-16.971025466918945
48,12.677735328674316,-3.8605563640594482
49,-4.622601509094238,7.005357265472412
50,18.573476791381836,-9.355504035949707
51,9.985465049743652,-10.075371742248535
52,-5.551459312438965,8.44469928741455
53,10.450234413146973,-10.11717700958252
54,19.810239791870117,-20.29397201538086
55,-8.846085548400879,-1.7367357015609741
56,-22.950037002563477,24.54149055480957
57,-19.901290893554688,14.903310775756836
58,10.321410179138184,-19.162458419799805
59,20.002960205078125,-9.999161720275879
60,-9.928204536437988,2.653679847717285
61,-20.740863800048828,12.586262702941895
62,-12.803903579711914,11.662532806396484
63,11.317760467529297,-2.6174821853637695
64,-21.003406524658203,24.877668380737305
65,-6.641624450683594,-2.9259650707244873
66,14.130824089050293,-17.659503936767578
67,-14.337656021118164,18.436418533325195
68,16.869625091552734,-13.793293952941895
69,-2.8049402236938477,11.750405311584473
70,-11.30708122253418,8.134761810302734
71,10.285238265991211,-19.16974639892578
72,23.32961654663086,-25.1804141998291
73,23.628782272338867,-23.113834381103516
