,0,1
0,3.3580591678619385,-21.113109588623047
1,3.866915225982666,-21.05590057373047
2,4.097810745239258,-21.170360565185547
3,8.73161506652832,-6.029025077819824
4,-15.004814147949219,8.95849323272705
5,8.109644889831543,-15.147612571716309
6,8.75578784942627,-0.30855593085289
7,4.933260917663574,-14.735363960266113
8,-8.157238006591797,11.04271411895752
9,-3.556148052215576,-16.610260009765625
10,-3.6574161052703857,-16.51797103881836
11,9.891135215759277,-8.006935119628906
12,5.14063024520874,-20.9907283782959
13,8.483878135681152,-8.07176399230957
14,12.926384925842285,16.482215881347656
15,13.514347076416016,16.834396362304688
16,-7.550658226013184,-2.531196355819702
17,-19.862634658813477,10.222268104553223
18,-20.44214630126953,11.318202018737793
19,-20.637065887451172,9.235107421875
20,-18.66449546813965,9.005417823791504
21,-20.165010452270508,10.320938110351562
22,-21.671733856201172,9.03658676147461
23,-20.00079345703125,9.393560409545898
24,-21.678930282592773,9.786762237548828
25,-20.88055419921875,10.043842315673828
26,2.736600160598755,-10.617737770080566
27,5.170389175415039,-1.1449424028396606
28,-23.596637725830078,15.834531784057617
29,-9.248285293579102,-8.28096866607666
30,-21.338544845581055,-4.290762901306152
31,15.098176002502441,15.570481300354004
32,14.844951629638672,14.290091514587402
33,14.270559310913086,13.398087501525879
34,13.50124454498291,15.097553253173828
35,14.412742614746094,15.552902221679688
36,13.078374862670898,14.400223731994629
37,12.670948028564453,14.993001937866211
38,14.261082649230957,14.653059959411621
39,14.729501724243164,16.17685890197754
40,7.045777320861816,-10.943922996520996
41,-21.93861961364746,12.707663536071777
42,10.862475395202637,-8.978141784667969
43,12.981781005859375,-11.743446350097656
44,-15.867959976196289,-1.6009384393692017
45,16.142152786254883,14.366852760314941
46,8.246274948120117,-3.812729835510254
47,4.8525872230529785,-5.452062129974365
48,-18.955154418945312,19.620161056518555
49,-11.39877986907959,-0.38933074474334717
50,-4.978787899017334,-16.472536087036133
51,9.243447303771973,-16.737117767333984
52,5.7885355949401855,-5.350882530212402
53,10.912388801574707,-20.88254165649414
54,-13.375578880310059,-4.238807678222656
55,-13.01987361907959,-0.01600102335214615
56,5.169389247894287,-16.855817794799805
57,5.132543087005615,-17.03046417236328
58,-11.22208023071289,4.620663642883301
59,-10.909202575683594,4.194280624389648
60,1.5992070436477661,-16.652957916259766
61,4.501191139221191,-3.352485179901123
62,2.0277528762817383,-0.5699058771133423
63,-5.969696044921875,-3.5992813110351562
64,8.685808181762695,-5.301584720611572
65,-16.537235260009766,-5.4350199699401855
66,1.5316944122314453,-16.673912048339844
67,8.348546028137207,-9.744927406311035
68,-5.493335247039795,2.6524035930633545
69,9.624541282653809,4.709088325500488
70,9.627668380737305,4.707437038421631
71,-6.249380111694336,3.1633455753326416
72,-6.249380111694336,3.1633458137512207
73,18.333904266357422,-3.2822115421295166
74,17.774486541748047,-2.9179224967956543
75,17.92551040649414,-2.6661980152130127
76,-19.94507598876953,-4.604569911956787
77,-11.553278923034668,5.2763800621032715
78,-22.182302474975586,13.608814239501953
79,-21.83958625793457,14.405675888061523
80,7.610449314117432,-1.1979535818099976
81,7.166812896728516,-5.108591556549072
82,-4.853208541870117,14.013799667358398
83,-3.009298086166382,6.361101150512695
84,12.273529052734375,-9.879308700561523
85,15.003335952758789,11.594472885131836
86,1.516038417816162,-7.87547492980957
87,-8.030374526977539,11.942359924316406
88,-15.529754638671875,-5.680874347686768
89,-15.38176441192627,-6.088867664337158
90,-15.314242362976074,-5.127523422241211
91,-14.724319458007812,3.014972448348999
92,-8.968764305114746,-4.18916130065918
93,6.522375106811523,-16.995664596557617
94,-16.067277908325195,-1.6748712062835693
95,-7.666467189788818,-5.250836372375488
96,12.741981506347656,-0.3463101089000702
97,1.1895254850387573,12.259942054748535
98,-22.180362701416016,12.831733703613281
99,6.284944534301758,1.67804753780365
100,6.03040075302124,-6.457802772521973
101,-15.098405838012695,5.473165988922119
102,6.5171356201171875,-8.417013168334961
103,-13.417586326599121,5.415812969207764
104,-18.174055099487305,18.792638778686523
105,-7.895236015319824,-8.39098072052002
106,6.883352279663086,-11.462976455688477
107,18.19493293762207,-1.8120988607406616
108,13.09480094909668,-14.8118314743042
109,-20.80756187438965,19.58330535888672
110,-19.391578674316406,18.65449333190918
111,-19.63629913330078,19.321096420288086
112,17.371482849121094,-10.612873077392578
113,8.66706371307373,-4.184377670288086
114,10.33023738861084,-3.5090651512145996
115,15.02633285522461,-22.711652755737305
116,-11.199116706848145,-8.664892196655273
117,7.108926296234131,-7.034286022186279
118,6.574010848999023,-6.97913932800293
119,9.4539213180542,-12.070631980895996
120,9.016228675842285,-11.95071792602539
121,-3.3847177028656006,6.039195537567139
122,-3.9042978286743164,5.638968467712402
123,10.068938255310059,-9.785802841186523
124,-14.686003684997559,3.032630205154419
125,-3.85386061668396,-0.8912594318389893
126,-18.18243408203125,19.527881622314453
127,-19.137815475463867,2.845320224761963
128,12.326363563537598,-8.595102310180664
129,3.3875794410705566,-11.18773078918457
130,-0.5378711819648743,-10.669461250305176
131,0.3954228460788727,-10.615488052368164
132,0.8049960136413574,-10.567301750183105
133,-14.937158584594727,5.73970365524292
134,11.397895812988281,-8.994150161743164
135,4.729638576507568,-16.681299209594727
136,8.137635231018066,-16.356630325317383
137,-0.8586987257003784,-10.807110786437988
138,-19.365028381347656,2.5442841053009033
139,16.73427391052246,-13.79692268371582
140,-17.865646362304688,9.792008399963379
141,-14.099220275878906,-2.0506653785705566
142,-13.853494644165039,-2.0459911823272705
