,0,1
0,16.463319778442383,-4.181484222412109
1,17.606266021728516,-1.2774633169174194
2,23.502931594848633,-9.995399475097656
3,-4.767453193664551,-0.5892379879951477
4,-1.6192365884780884,2.572033643722534
5,-0.20603002607822418,-4.189564228057861
6,5.220394611358643,-2.3818745613098145
7,8.712410926818848,20.9152774810791
8,-14.05553150177002,4.5908074378967285
9,-4.520897388458252,-11.510871887207031
10,2.453739881515503,-5.55288553237915
11,-14.337120056152344,-7.901815891265869
12,1.9255857467651367,-17.952476501464844
13,17.711280822753906,-12.55638599395752
14,10.728068351745605,-4.938241481781006
15,-12.787247657775879,-2.8666188716888428
16,-9.944345474243164,13.705564498901367
17,-4.85748291015625,5.394522666931152
18,23.502622604370117,-9.999615669250488
19,6.599264621734619,-4.3448486328125
20,-15.172228813171387,4.334578514099121
21,24.36606788635254,-10.057119369506836
22,-15.02669906616211,-9.942480087280273
23,-29.31022071838379,5.260064601898193
24,-24.00474739074707,9.781705856323242
25,1.2487845420837402,-19.641992568969727
26,1.207329273223877,10.7467679977417
27,-14.271956443786621,-12.53006362915039
28,-17.978673934936523,2.5192933082580566
29,15.21869945526123,-5.228734016418457
30,25.575376510620117,-10.460967063903809
31,-18.056995391845703,2.2166073322296143
32,-8.820517539978027,14.923784255981445
33,-2.0194296836853027,4.1727824211120605
34,-28.094533920288086,6.136115550994873
35,-13.465295791625977,-1.7061660289764404
36,9.890256881713867,-10.238932609558105
37,1.398230791091919,-3.7396674156188965
38,-29.129661560058594,7.433078289031982
39,-8.483845710754395,4.185574054718018
40,8.664937973022461,16.317184448242188
41,16.66558265686035,-8.484609603881836
42,-11.126229286193848,7.446741580963135
43,-14.405227661132812,13.2916898727417
44,9.390172958374023,18.209569931030273
45,2.543382406234741,-13.778534889221191
46,-5.441691875457764,3.7731130123138428
47,18.25759506225586,-13.331062316894531
48,1.5830190181732178,-3.5058224201202393
49,0.1818779557943344,10.804835319519043
50,7.9627885818481445,-6.127492427825928
51,9.855879783630371,6.276318073272705
52,-2.724778175354004,9.425955772399902
53,9.472512245178223,5.722564697265625
54,12.804704666137695,-13.337583541870117
55,-15.041641235351562,-7.847363471984863
56,7.06479549407959,19.2511043548584
57,-8.675867080688477,10.512089729309082
58,9.32329273223877,-17.98674774169922
59,11.670648574829102,-8.129133224487305
60,-12.90585994720459,-1.9423377513885498
61,-9.848172187805176,14.209700584411621
62,-15.062708854675293,3.787823438644409
63,-0.6352065205574036,-3.203127861022949
64,9.078553199768066,20.287078857421875
65,-17.34431266784668,-11.459809303283691
66,16.870107650756836,-7.924715995788574
67,-17.120588302612305,5.396170616149902
68,9.332160949707031,-3.6130592823028564
69,-7.9030022621154785,1.4937636852264404
70,-8.974215507507324,4.254362106323242
71,9.334135055541992,-17.995555877685547
